==> 14:24:56.217073 {0}      <1>=chmake(0) at tests/choose.c:120
==> 14:24:56.229128 {0}      choose() at tests/choose.c:189
==> 14:24:56.229154 {7}      yield() at tests/choose.c:71
==> 14:24:56.229180 {0}      yield() at tests/choose.c:198
==> 14:24:56.229205 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.229231 {0}      choose() at tests/choose.c:189
==> 14:24:56.229257 {7}      yield() at tests/choose.c:71
==> 14:24:56.229283 {0}      yield() at tests/choose.c:198
==> 14:24:56.229308 {7}      chs(<7>) at tests/choose.c:70
==> 14:24:56.229334 {0}      choose() at tests/choose.c:189
==> 14:24:56.229360 {8}      yield() at tests/choose.c:71
==> 14:24:56.229385 {0}      yield() at tests/choose.c:198
==> 14:24:56.229411 {8}      chs(<8>) at tests/choose.c:70
==> 14:24:56.229438 {0}      chclose(<7>) at tests/choose.c:201
==> 14:24:56.229464 {0}      chclose(<8>) at tests/choose.c:202
==> 14:24:56.229489 {0}      <9>=chmake(0) at tests/choose.c:206
==> 14:24:56.229515 {0}      choose() at tests/choose.c:207
==> 14:24:56.229542 {0}      chclose(<9>) at tests/choose.c:215
==> 14:24:56.229567 {0}      choose() at tests/choose.c:217
==> 14:24:56.229592 {0}      <10>=chmake(0) at tests/choose.c:226
==> 14:24:56.229629 {0}      {9}=go() at tests/choose.c:227
==> 14:24:56.229657 {9}      chdup(<10>) at tests/choose.c:227
==> 14:24:56.229690 {9}      chs(<10>) at tests/choose.c:31
==> 14:24:56.229724 {0}      {10}=go() at tests/choose.c:228
==> 14:24:56.229750 {10}     chdup(<10>) at tests/choose.c:228
==> 14:24:56.229782 {10}     chs(<10>) at tests/choose.c:31
==> 14:24:56.229808 {0}      choose() at tests/choose.c:230
==> 14:24:56.229834 {9}      chclose(<10>) at tests/choose.c:32
==> 14:24:56.229859 {9}      go() done
==> 14:24:56.229885 {0}      choose() at tests/choose.c:237
==> 14:24:56.229911 {10}     chclose(<10>) at tests/choose.c:32
==> 14:24:56.229934 {10}     go() done
==> 14:24:56.229956 {0}      chclose(<10>) at tests/choose.c:243
==> 14:24:56.229979 {0}      <11>=chmake(0) at tests/choose.c:246
==> 14:24:56.230004 {0}      {11}=go() at tests/choose.c:247
==> 14:24:56.230027 {11}     chdup(<11>) at tests/choose.c:247
==> 14:24:56.230053 {11}     chr(<11>) at tests/choose.c:48
==> 14:24:56.230078 {0}      {12}=go() at tests/choose.c:248
==> 14:24:56.230101 {12}     chdup(<11>) at tests/choose.c:248
==> 14:24:56.230123 {12}     chr(<11>) at tests/choose.c:48
==> 14:24:56.230146 {0}      choose() at tests/choose.c:249
==> 14:24:56.230169 {11}     chclose(<11>) at tests/choose.c:50
==> 14:24:56.230191 {11}     go() done
==> 14:24:56.230214 {0}      choose() at tests/choose.c:253
==> 14:24:56.230239 {12}     chclose(<11>) at tests/choose.c:50
==> 14:24:56.230262 {12}     go() done
==> 14:24:56.230285 {0}      chclose(<11>) at tests/choose.c:257
==> 14:24:56.230324 {0}      <12>=chmake(0) at tests/choose.c:260
==> 14:24:56.230335 {0}      {13}=go() at tests/choose.c:261
==> 14:24:56.230347 {13}     chdup(<12>) at tests/choose.c:261
==> 14:24:56.230369 {13}     choose() at tests/choose.c:61
==> 14:24:56.230381 {0}      choose() at tests/choose.c:262
==> 14:24:56.230392 {13}     chclose(<12>) at tests/choose.c:65
==> 14:24:56.230417 {13}     go() done
==> 14:24:56.230441 {0}      chclose(<12>) at tests/choose.c:267
==> 14:24:56.230465 {0}      <13>=chmake(2) at tests/choose.c:270
==> 14:24:56.230489 {0}      choose() at tests/choose.c:271
==> 14:24:56.230514 {0}      choose() at tests/choose.c:275
==> 14:24:56.230538 {0}      chclose(<13>) at tests/choose.c:280
==> 14:24:56.230563 {0}      <14>=chmake(0) at tests/choose.c:283
==> 14:24:56.230587 {0}      {14}=go() at tests/choose.c:284
==> 14:24:56.230612 {14}     chdup(<14>) at tests/choose.c:284
==> 14:24:56.230636 {14}     choose() at tests/choose.c:77
==> 14:24:56.230661 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.230686 {14}     choose() at tests/choose.c:77
==> 14:24:56.230710 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.230735 {14}     choose() at tests/choose.c:77
==> 14:24:56.230760 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.230863 {14}     choose() at tests/choose.c:77
==> 14:24:56.230886 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.230897 {14}     choose() at tests/choose.c:77
==> 14:24:56.230908 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.230920 {14}     choose() at tests/choose.c:77
==> 14:24:56.230944 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.230967 {14}     choose() at tests/choose.c:77
==> 14:24:56.230991 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231016 {14}     choose() at tests/choose.c:77
==> 14:24:56.231040 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231065 {14}     choose() at tests/choose.c:77
==> 14:24:56.231089 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231114 {14}     choose() at tests/choose.c:77
==> 14:24:56.231138 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231164 {14}     choose() at tests/choose.c:77
==> 14:24:56.231189 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231212 {14}     choose() at tests/choose.c:77
==> 14:24:56.231237 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231261 {14}     choose() at tests/choose.c:77
==> 14:24:56.231286 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231310 {14}     choose() at tests/choose.c:77
==> 14:24:56.231334 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231358 {14}     choose() at tests/choose.c:77
==> 14:24:56.231382 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231406 {14}     choose() at tests/choose.c:77
==> 14:24:56.231430 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231454 {14}     choose() at tests/choose.c:77
==> 14:24:56.231478 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231503 {14}     choose() at tests/choose.c:77
==> 14:24:56.231527 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231551 {14}     choose() at tests/choose.c:77
==> 14:24:56.231575 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231599 {14}     choose() at tests/choose.c:77
==> 14:24:56.231624 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231648 {14}     choose() at tests/choose.c:77
==> 14:24:56.231672 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231695 {14}     choose() at tests/choose.c:77
==> 14:24:56.231706 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231718 {14}     choose() at tests/choose.c:77
==> 14:24:56.231729 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231753 {14}     choose() at tests/choose.c:77
==> 14:24:56.231765 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231776 {14}     choose() at tests/choose.c:77
==> 14:24:56.231801 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231814 {14}     choose() at tests/choose.c:77
==> 14:24:56.231825 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231836 {14}     choose() at tests/choose.c:77
==> 14:24:56.231848 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231859 {14}     choose() at tests/choose.c:77
==> 14:24:56.231870 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231895 {14}     choose() at tests/choose.c:77
==> 14:24:56.231906 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231929 {14}     choose() at tests/choose.c:77
==> 14:24:56.231940 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231951 {14}     choose() at tests/choose.c:77
==> 14:24:56.231963 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.231987 {14}     choose() at tests/choose.c:77
==> 14:24:56.231999 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232010 {14}     choose() at tests/choose.c:77
==> 14:24:56.232021 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232044 {14}     choose() at tests/choose.c:77
==> 14:24:56.232055 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232067 {14}     choose() at tests/choose.c:77
==> 14:24:56.232078 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232089 {14}     choose() at tests/choose.c:77
==> 14:24:56.232101 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232112 {14}     choose() at tests/choose.c:77
==> 14:24:56.232123 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232149 {14}     choose() at tests/choose.c:77
==> 14:24:56.232174 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232198 {14}     choose() at tests/choose.c:77
==> 14:24:56.232222 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232246 {14}     choose() at tests/choose.c:77
==> 14:24:56.232270 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232294 {14}     choose() at tests/choose.c:77
==> 14:24:56.232318 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232343 {14}     choose() at tests/choose.c:77
==> 14:24:56.232368 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232392 {14}     choose() at tests/choose.c:77
==> 14:24:56.232416 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232441 {14}     choose() at tests/choose.c:77
==> 14:24:56.232465 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232492 {14}     choose() at tests/choose.c:77
==> 14:24:56.232517 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232542 {14}     choose() at tests/choose.c:77
==> 14:24:56.232567 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232591 {14}     choose() at tests/choose.c:77
==> 14:24:56.232615 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232640 {14}     choose() at tests/choose.c:77
==> 14:24:56.232664 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232689 {14}     choose() at tests/choose.c:77
==> 14:24:56.232713 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232737 {14}     choose() at tests/choose.c:77
==> 14:24:56.232761 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232785 {14}     choose() at tests/choose.c:77
==> 14:24:56.232810 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232835 {14}     choose() at tests/choose.c:77
==> 14:24:56.232860 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232884 {14}     choose() at tests/choose.c:77
==> 14:24:56.232908 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232932 {14}     choose() at tests/choose.c:77
==> 14:24:56.232956 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.232980 {14}     choose() at tests/choose.c:77
==> 14:24:56.233005 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233029 {14}     choose() at tests/choose.c:77
==> 14:24:56.233055 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233079 {14}     choose() at tests/choose.c:77
==> 14:24:56.233103 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233130 {14}     choose() at tests/choose.c:77
==> 14:24:56.233154 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233178 {14}     choose() at tests/choose.c:77
==> 14:24:56.233202 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233226 {14}     choose() at tests/choose.c:77
==> 14:24:56.233252 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233276 {14}     choose() at tests/choose.c:77
==> 14:24:56.233291 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233302 {14}     choose() at tests/choose.c:77
==> 14:24:56.233314 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233325 {14}     choose() at tests/choose.c:77
==> 14:24:56.233337 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233348 {14}     choose() at tests/choose.c:77
==> 14:24:56.233371 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233382 {14}     choose() at tests/choose.c:77
==> 14:24:56.233393 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233417 {14}     choose() at tests/choose.c:77
==> 14:24:56.233430 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233442 {14}     choose() at tests/choose.c:77
==> 14:24:56.233453 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233464 {14}     choose() at tests/choose.c:77
==> 14:24:56.233487 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233502 {14}     choose() at tests/choose.c:77
==> 14:24:56.233513 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233525 {14}     choose() at tests/choose.c:77
==> 14:24:56.233536 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233547 {14}     choose() at tests/choose.c:77
==> 14:24:56.233559 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233570 {14}     choose() at tests/choose.c:77
==> 14:24:56.233595 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233606 {14}     choose() at tests/choose.c:77
==> 14:24:56.233618 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233629 {14}     choose() at tests/choose.c:77
==> 14:24:56.233640 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233652 {14}     choose() at tests/choose.c:77
==> 14:24:56.233663 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233674 {14}     choose() at tests/choose.c:77
==> 14:24:56.233697 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233708 {14}     choose() at tests/choose.c:77
==> 14:24:56.233720 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233731 {14}     choose() at tests/choose.c:77
==> 14:24:56.233756 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233779 {14}     choose() at tests/choose.c:77
==> 14:24:56.233806 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233830 {14}     choose() at tests/choose.c:77
==> 14:24:56.233855 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233879 {14}     choose() at tests/choose.c:77
==> 14:24:56.233903 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233927 {14}     choose() at tests/choose.c:77
==> 14:24:56.233951 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.233975 {14}     choose() at tests/choose.c:77
==> 14:24:56.234000 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234013 {14}     choose() at tests/choose.c:77
==> 14:24:56.234025 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234036 {14}     choose() at tests/choose.c:77
==> 14:24:56.234049 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234060 {14}     choose() at tests/choose.c:77
==> 14:24:56.234072 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234083 {14}     choose() at tests/choose.c:77
==> 14:24:56.234096 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234107 {14}     choose() at tests/choose.c:77
==> 14:24:56.234175 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234187 {14}     choose() at tests/choose.c:77
==> 14:24:56.234198 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234209 {14}     choose() at tests/choose.c:77
==> 14:24:56.234221 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234243 {14}     choose() at tests/choose.c:77
==> 14:24:56.234256 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234280 {14}     choose() at tests/choose.c:77
==> 14:24:56.234292 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234303 {14}     choose() at tests/choose.c:77
==> 14:24:56.234315 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234326 {14}     choose() at tests/choose.c:77
==> 14:24:56.234337 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234360 {14}     choose() at tests/choose.c:77
==> 14:24:56.234371 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234382 {14}     choose() at tests/choose.c:77
==> 14:24:56.234394 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234405 {14}     choose() at tests/choose.c:77
==> 14:24:56.234416 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234429 {14}     choose() at tests/choose.c:77
==> 14:24:56.234441 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234463 {14}     choose() at tests/choose.c:77
==> 14:24:56.234475 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234486 {14}     choose() at tests/choose.c:77
==> 14:24:56.234497 {0}      chr(<14>) at tests/choose.c:288
==> 14:24:56.234509 {14}     choose() at tests/choose.c:77
==> 14:24:56.234520 {0}      chclose(<14>) at tests/choose.c:297
==> 14:24:56.234531 {0}      <15>=chmake(1) at tests/choose.c:300
==> 14:24:56.234543 {0}      <16>=chmake(1) at tests/choose.c:301
==> 14:24:56.234565 {0}      {15}=go() at tests/choose.c:302
==> 14:24:56.234590 {15}     chdup(<16>) at tests/choose.c:302
==> 14:24:56.234614 {15}     yield() at tests/choose.c:36

COROUTINE  state                                      current                                  created
------------------------------------------------------------------------------------------------------------------------
{0}        RUNNING                                    ---                                      <main>
{7}        chs(<7>)                                   tests/choose.c:70                        tests/choose.c:182
{8}        chs(<8>)                                   tests/choose.c:70                        tests/choose.c:183
{14}       choose(<14>,<14>)                          tests/choose.c:77                        tests/choose.c:284
{15}       ready                                      tests/choose.c:36                        tests/choose.c:302

CHANNEL  msgs/max    senders/receivers                          refs  done  created
------------------------------------------------------------------------------------------------------------------------
<7>      0/0         s:{7}                                      1     no    tests/choose.c:180
<8>      0/0         s:{8}                                      1     no    tests/choose.c:181
<14>     0/0         s:{14}                                     1     no    tests/choose.c:283
<15>     0/1                                                    1     no    tests/choose.c:300
<16>     0/1                                                    2     no    tests/choose.c:301

==> 14:24:56.234691 {0}      choose() at tests/choose.c:304
==> 14:24:56.234716 {15}     chs(<16>) at tests/choose.c:37
==> 14:24:56.234741 {0}      chclose(<16>) at tests/choose.c:311
==> 14:24:56.234766 {0}      chclose(<15>) at tests/choose.c:312
==> 14:24:56.234790 {0}      <17>=chmake(1) at tests/choose.c:315
==> 14:24:56.234814 {0}      chs(<17>) at tests/choose.c:317
==> 14:24:56.234838 {15}     chclose(<16>) at tests/choose.c:38
==> 14:24:56.234862 {15}     go() done
==> 14:24:56.234886 {0}      choose() at tests/choose.c:318
==> 14:24:56.234912 {0}      chclose(<17>) at tests/choose.c:322
==> 14:24:56.234936 {0}      <18>=chmake(0) at tests/choose.c:325
==> 14:24:56.234961 {0}      chdone(<18>) at tests/choose.c:326
==> 14:24:56.234985 {0}      choose() at tests/choose.c:327
==> 14:24:56.234997 {0}      chclose(<18>) at tests/choose.c:332
==> 14:24:56.235008 {0}      <19>=chmake(0) at tests/choose.c:339
==> 14:24:56.235031 {0}      {16}=go() at tests/choose.c:340
==> 14:24:56.235042 {16}     chdup(<19>) at tests/choose.c:340
==> 14:24:56.235065 {0}      choose() at tests/choose.c:342
==> 14:24:56.235099 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235127 {0}      choose() at tests/choose.c:342
==> 14:24:56.235150 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235161 {0}      choose() at tests/choose.c:342
==> 14:24:56.235173 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235184 {0}      choose() at tests/choose.c:342
==> 14:24:56.235199 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235211 {0}      choose() at tests/choose.c:342
==> 14:24:56.235222 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235234 {0}      choose() at tests/choose.c:342
==> 14:24:56.235245 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235268 {0}      choose() at tests/choose.c:342
==> 14:24:56.235292 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235330 {0}      choose() at tests/choose.c:342
==> 14:24:56.235353 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235364 {0}      choose() at tests/choose.c:342
==> 14:24:56.235376 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235387 {0}      choose() at tests/choose.c:342
==> 14:24:56.235398 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235410 {0}      choose() at tests/choose.c:342
==> 14:24:56.235421 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235432 {0}      choose() at tests/choose.c:342
==> 14:24:56.235444 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235469 {0}      choose() at tests/choose.c:342
==> 14:24:56.235493 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235518 {0}      choose() at tests/choose.c:342
==> 14:24:56.235542 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235566 {0}      choose() at tests/choose.c:342
==> 14:24:56.235602 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235628 {0}      choose() at tests/choose.c:342
==> 14:24:56.235651 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235676 {0}      choose() at tests/choose.c:342
==> 14:24:56.235700 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235725 {0}      choose() at tests/choose.c:342
==> 14:24:56.235749 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235773 {0}      choose() at tests/choose.c:342
==> 14:24:56.235797 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235822 {0}      choose() at tests/choose.c:342
==> 14:24:56.235857 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235883 {0}      choose() at tests/choose.c:342
==> 14:24:56.235906 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235931 {0}      choose() at tests/choose.c:342
==> 14:24:56.235955 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.235981 {0}      choose() at tests/choose.c:342
==> 14:24:56.236005 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236028 {0}      choose() at tests/choose.c:342
==> 14:24:56.236052 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236077 {0}      choose() at tests/choose.c:342
==> 14:24:56.236114 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236137 {0}      choose() at tests/choose.c:342
==> 14:24:56.236161 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236187 {0}      choose() at tests/choose.c:342
==> 14:24:56.236210 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236236 {0}      choose() at tests/choose.c:342
==> 14:24:56.236259 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236285 {0}      choose() at tests/choose.c:342
==> 14:24:56.236308 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236333 {0}      choose() at tests/choose.c:342
==> 14:24:56.236369 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236394 {0}      choose() at tests/choose.c:342
==> 14:24:56.236417 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236443 {0}      choose() at tests/choose.c:342
==> 14:24:56.236466 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236478 {0}      choose() at tests/choose.c:342
==> 14:24:56.236489 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236500 {0}      choose() at tests/choose.c:342
==> 14:24:56.236512 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236523 {0}      choose() at tests/choose.c:342
==> 14:24:56.236535 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236559 {0}      choose() at tests/choose.c:342
==> 14:24:56.236582 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236607 {0}      choose() at tests/choose.c:342
==> 14:24:56.236619 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236630 {0}      choose() at tests/choose.c:342
==> 14:24:56.236642 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236653 {0}      choose() at tests/choose.c:342
==> 14:24:56.236664 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236689 {0}      choose() at tests/choose.c:342
==> 14:24:56.236700 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236711 {0}      choose() at tests/choose.c:342
==> 14:24:56.236723 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236734 {0}      choose() at tests/choose.c:342
==> 14:24:56.236745 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236757 {0}      choose() at tests/choose.c:342
==> 14:24:56.236768 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236779 {0}      choose() at tests/choose.c:342
==> 14:24:56.236791 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236802 {0}      choose() at tests/choose.c:342
==> 14:24:56.236825 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236836 {0}      choose() at tests/choose.c:342
==> 14:24:56.236847 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236859 {0}      choose() at tests/choose.c:342
==> 14:24:56.236870 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236881 {0}      choose() at tests/choose.c:342
==> 14:24:56.236893 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236904 {0}      choose() at tests/choose.c:342
==> 14:24:56.236915 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236927 {0}      choose() at tests/choose.c:342
==> 14:24:56.236938 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236963 {0}      choose() at tests/choose.c:342
==> 14:24:56.236988 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.236999 {0}      choose() at tests/choose.c:342
==> 14:24:56.237010 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237022 {0}      choose() at tests/choose.c:342
==> 14:24:56.237035 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237046 {0}      choose() at tests/choose.c:342
==> 14:24:56.237070 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237082 {0}      choose() at tests/choose.c:342
==> 14:24:56.237093 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237104 {0}      choose() at tests/choose.c:342
==> 14:24:56.237116 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237127 {0}      choose() at tests/choose.c:342
==> 14:24:56.237138 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237150 {0}      choose() at tests/choose.c:342
==> 14:24:56.237163 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237187 {0}      choose() at tests/choose.c:342
==> 14:24:56.237210 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237235 {0}      choose() at tests/choose.c:342
==> 14:24:56.237259 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237284 {0}      choose() at tests/choose.c:342
==> 14:24:56.237321 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237345 {0}      choose() at tests/choose.c:342
==> 14:24:56.237368 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237394 {0}      choose() at tests/choose.c:342
==> 14:24:56.237417 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237443 {0}      choose() at tests/choose.c:342
==> 14:24:56.237524 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237536 {0}      choose() at tests/choose.c:342
==> 14:24:56.237558 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237570 {0}      choose() at tests/choose.c:342
==> 14:24:56.237581 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237592 {0}      choose() at tests/choose.c:342
==> 14:24:56.237604 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237628 {0}      choose() at tests/choose.c:342
==> 14:24:56.237651 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237677 {0}      choose() at tests/choose.c:342
